Price,Price/Earnings,Dividend_Yield,Earnings/Share,52_Week_Low,52_Week_High,Market_Cap,EBITDA,Price/Sales,Price/Book,Sector_Consumer Staples,Sector_Energy,Sector_Financials,Sector_Health Care,Sector_Industrials,Sector_Information Technology,Sector_Materials,Sector_Other,Sector_Real Estate,Sector_Utilities
0.8622236700242295,0.784162201671371,-1.235141219599257,-0.1765518134199896,1.0512524482232477,0.08269546219054344,-0.3376227169128669,-0.464966230985266,2.638350419906468,0.021630680372718553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19807261096052647,-0.0880104466912613,-0.7152256621192153,-0.26164209224034213,-0.21222698124735828,-0.16065511054958923,-0.4611153938924956,-0.44292976666242745,0.08959166389436572,0.06664554546389138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.44436089829364456,-0.3438674004057497,-0.16771080599388785,6.252290316177286,0.8560147782954319,0.7167792643168218,0.08048774958552263,-0.940457423802765,0.2489706055571075,-0.15230051865530328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0093001260447805,-0.28567344836128356,-0.634931077121332,1.8674253097327345,0.9937430559345496,1.1766921080470147,-0.3945259723080277,-0.20850300953036519,-0.6391110096999729,-0.0692904332767791,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.49518332000556087,-0.11772128296712801,1.085987104371048,-0.3919931576672652,-0.4953599848844857,-0.4415093057398234,-0.4492991195992887,-0.350317086018099,-0.1494076411061599,-0.13781553731408427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10386677638527159,-0.27978038992640086,-0.24271542690005077,0.1565675760043693,-0.11275300459671822,-0.057167671157203684,-0.1613375715998831,-0.520296124762732,-0.7883769342379963,-0.14294099225020793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.681689275261714,0.16760096292177365,-1.235141219599257,3.3411165216426704,6.876909107786266,6.960145464825834,7.554609313508571,4.457599089825686,0.8181386014827904,-0.1091798434318283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.635917366625856,0.38392531630225757,-1.235141219599257,3.3411165216426704,6.805837990063526,6.7617268636140775,7.496238340053038,4.238942383874655,0.809797734873173,-0.10951411223201028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.296197526565992,-0.14153906080811204,1.3324040222771099,0.2706247582529269,-0.2891194056422582,-0.22372511221379512,0.8566058153936803,1.0469618214850693,0.2850371917883768,-0.04656015486440468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.216447362706894,6.666662240191523,-1.235141219599257,0.42451143271526676,8.796021197509225,6.849232496176411,7.025353117745212,1.8265900897429332,-0.007543427850316264,0.10898626015360843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38093841072866236,-0.10495298969154895,0.9997003056953099,-0.20551871684819467,-0.3716412255003455,-0.30080022602102136,-0.40254875352340586,-0.1859826781390016,-0.36196606289531413,-0.14160391704948003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.41044243584289053,-0.3617921198118511,-0.7296396742746819,0.01716435325613221,-0.4088080296379802,-0.4192327179687105,-0.2735298539157358,0.31781517462774267,-0.9688520297914794,-0.09436059329042734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3011518365475792,-0.1800894847363027,1.2643660342553131,-0.46622084770204086,-0.28732823435851684,-0.19853470916460408,-0.19508540447890715,0.12720704679205444,-0.34591726929731115,-0.14138107118269203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11658530350218196,-0.23705571627350167,-0.2636667065005769,-0.16568922463441269,-0.13178419948647088,-0.07803434830989175,0.34254256161839414,-0.520296124762732,-0.48247160857062454,-0.11976502210425756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.33886374834772043,-0.03521846487877093,0.13983638300322712,-0.8283071405546049,-0.3562243583795711,-0.24402782511911322,0.055004728684725904,-0.520296124762732,-0.7136690337101449,-0.1531919021224552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2178675927175021,-0.09758666664794562,0.06399777981638949,-0.33405935081085497,0.20658724713318233,0.1837390565109925,0.10857891735403224,0.03142042512727781,2.2980744277299183,-0.05881667753774382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20738967152291427,0.03869030965871568,0.14798516742011206,-0.21457087416950882,-0.19585055808172236,-0.11206019123454534,-0.3915067922231156,-0.2713795420067691,0.4597162912582436,-0.13313577411153663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3578453359286147,-0.3006516385499436,0.11178940105874292,1.0183329529934717,0.38967054049275274,0.3292418323324392,-0.2859219821568995,-0.520296124762732,-0.5756059623854405,-0.11998786797104553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0928489825456225,-0.22379633479501573,-0.1872260823014099,-0.39380358913152796,-0.10693169792455859,-0.11196619719331696,-0.3177588816919957,-0.37599666493203915,-1.0855408111059908,-0.05313410793465022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23704158648733908,0.0725753956592909,-0.7446356812148017,-0.1584474987773614,-0.2845135366269231,-0.3054999280824376,-0.3558168685699948,-0.37106794201725873,0.017823273297394134,-0.11096261036613217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5103197714813428,-0.2675031848537287,0.6974259971120733,-0.22543346295508576,0.500531248875749,0.642429977705217,0.8692795355178891,1.2174645888667108,0.4677837150835932,-0.11798225516995368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1454238242905253,0.03058735431075199,-0.6759287210523411,-0.31957589909675244,-0.1878542577078767,-0.15557943232325963,-0.24747594636485262,-0.2770969129607781,-0.027736545562907444,-0.08756379435339381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3542442927681702,-1.128135260448049,-0.1289261154344832,-1.7588689131856947,-0.33895234957206444,-0.41218316487658613,-0.1903704441306632,-0.0671253735734717,0.004281306636341432,-0.12945881730953487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1584381311078289,-0.17149544118543214,0.13477682121305312,-0.3087133103111755,-0.15740434588427243,-0.08611783585552768,-0.19387500289413895,-0.27830672611226764,1.1634514557023248,-0.12667324397468507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.05328844761802328,-0.1442400459240999,0.28839695491730477,0.41908013832247826,-0.008161395706816937,-0.0817941099590248,-0.3717462591643861,-0.14961263390230334,-0.9454167050070411,-0.14260672345002598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.330781493342631,0.438927195027829,-1.235141219599257,-0.14939534145604724,0.2681267748102986,0.10064832406515342,-0.39978744748607375,-0.4535912814299732,3.6937996422362556,-0.09703474369188314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9351333661711692,-0.13319056135869495,-0.41786710063891735,1.9090652334107792,0.9273417776301351,0.6861372068763881,0.13074323105866667,-0.520296124762732,-0.9431660870654344,-0.13614419331317443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23620593414188465,-0.09464013743050427,-0.5696271271238057,0.15294671307584373,0.190594646385491,0.27641812110253294,-0.15732372316556537,-0.24999395599559054,-0.13099043661925147,-0.08600387328587791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4908205694247602,-6.7815426523121385,0.40725953408949017,-1.3641948539763997,-0.41635653719089055,-0.4292900803801412,-0.3787017671105565,-0.045303347031452744,-0.08672895397055473,-0.13681273091353835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4872712130200411,-0.22232307018629505,1.2829552193271017,-0.3376802137393806,-0.4870118472941908,-0.42261650345293017,-0.47703952139419165,-0.3930197368771142,0.6417591015057115,-0.1092912663652223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3774407410796685,-0.19138451340316115,-0.20911943254736226,0.9748825978511639,0.36536178735626185,0.44466651496082193,8.389974648390348,11.028793202335379,-0.14209442533010727,-0.09848324182600504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.43151673949591063,-0.25964577360721847,-0.7015043508782371,-0.11680757509931652,-0.39722938669665164,-0.46275195905742483,0.021190237135611766,0.1105059224785626,0.21504887924941157,-0.10093454636067288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1097084254680386,1.1070526950826494,-0.6250215046615892,0.22355354018209367,-0.16680799512391495,-0.007914793553561584,-0.27008969853443704,-0.17550810539883252,-0.703924417546668,-0.07731288448114654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46405250653916974,-0.17689741141740797,0.827961729935708,-0.29785072152559855,-0.48326957871923104,-0.42506034852486657,-0.28456828774215376,-0.0944756468394688,-0.9847750454533155,-0.14717506371917963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2936094541875509,-0.08850153489416818,0.3762548023850362,-0.23086475734787418,-0.33543397740757236,-0.2836933105174662,-0.41289375358478425,-0.3911097276339798,-0.5782781188041392,-0.1290131255759589,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14009978968344655,0.21155335708194015,0.4091526394394386,0.9531574202800102,-0.10235781411071886,0.01971945456756586,-0.493627724182941,-0.520296124762732,-0.8533968603219693,-0.1490692535868775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5067926732459965,-0.30728132928918656,2.282700685933766,0.17105102771847186,-0.5135915497368537,-0.4818327494267748,1.957358685338131,6.703231101176382,-0.7310000212041268,-0.14149249411608603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.005201988134744803,-2.497780258355358,-1.235141219599257,-1.1632369614432265,0.05190681270151171,-0.019382066583417186,-0.27625124409762525,-0.5753021796663145,3.605740725428634,2.3357735840325424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.030639042368565555,0.11505452521073667,0.206312740990776,0.0063017644705552775,0.014420156548923233,0.10985974010552928,0.010607680264678647,-0.11769428308017696,0.027290770134965964,-0.018258729782330674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.543645710969,-0.20488943898310055,-1.235141219599257,7.291477976664145,4.317389313722754,3.8285459932217396,-0.32510637576135576,-0.17880992349481692,-0.6038354256573542,1.3563659994993509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37588789765260383,-0.1641291181418289,1.1779675745825753,0.4607200620005232,0.48959230996432823,0.678617683578122,-0.303753982614938,-0.3265777762240983,1.8089447432464187,-0.1379269602474783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04927316349334121,-0.06247386014010317,-0.2164749626912037,-0.12767016388489347,0.00437680327937312,-0.05020271270218482,-0.43346411501543036,-0.39937300168455764,-0.6987341460592735,-0.06316217194010952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5664662278003377,6.8974736955577605,0.3882188332584547,-0.746837724662778,-0.41744403404173347,-0.5243180560619775,-0.18080508579510057,-0.478834274332896,-0.5785702315264086,-0.13647846211335637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4855704797427798,-0.10053319586538696,-0.5745060436361112,-0.5368276748082907,-0.5101371479753525,-0.4531645668521357,-0.3930350231673593,-0.3286987317238056,-0.6846627574024616,-0.12121352023837946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5499025645783149,-0.2041528066787402,-0.2374024680480405,-0.41009747230989335,-0.5777538639365914,-0.580338504634059,3.003329660581504,-0.520296124762732,-0.21603367014894687,-0.1477321783861496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3072153204056411,0.011434914397383438,-0.600931479255695,-0.4571686903807267,-0.32244798560044696,-0.3352020451105882,-0.15080485587549372,-0.2537764405962072,-0.147600017708856,-0.11954217623746957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39217803934360645,-0.2061171594903677,0.3580057968602445,-0.19465612806261776,-0.4285748841621267,-0.40080988588795885,-0.08045349808061802,-0.520296124762732,-0.14307060458075113,-0.14427806745093583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7936767244580903,-0.05829961041539458,-0.3570281614684829,0.15113628161158094,0.8022079929318394,0.8633159745917801,0.016926425264066073,-0.2966930927955111,0.4991993899748403,-0.11720229463619573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6456389844112612,0.14181883226916203,-1.235141219599257,1.0762667598498818,0.6053787393776134,0.7248627518624579,2.3402278691204246,-0.520296124762732,-0.7239605928881205,-0.14394379865075385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2611476320693901,-0.13343610546014842,0.004564833828072485,-0.0009399613864960099,-0.284001773402997,-0.3961101838265426,-0.31507144045357655,-0.1485942726636758,-0.915160281033884,-0.10817703703128236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5357140478196933,-0.2542438033752427,-1.235141219599257,1.4709408190591766,1.5838060531213691,1.5083030855005444,0.2183343027850501,0.4269834994086162,0.512453408745947,-0.10015458582691493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9967918228373227,-0.05314318428487233,0.17075829459646857,4.794892987445715,3.0164232280995584,2.6711973635773774,0.40321333582010205,0.3066132010028396,0.8509194509636876,-0.12867885677577692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5835475054980488,-0.30359816776738496,1.1874956548751396,-0.34311150813216906,-0.583319288996788,-0.6012051817867471,-0.4855985787044319,-0.39012715451888114,-0.5556374871114795,2.127189852718989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6678536289703845,0.06471798441278069,0.04115872133581249,1.7479368330913885,1.525465045593791,0.7508051072414754,1.7245123990768185,1.294714562825458,-0.5162252767133254,1.875931137915537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.38574483086005296,-0.25792696489704436,-0.43203713449029374,-0.5911406187361754,-0.414309484295186,-0.43492972285384074,-0.41700380876990606,-0.39403387919061034,-0.6807858155230364,-0.12934739437614087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059033893606319,-0.1621647653302013,0.567028427721026,-0.16025793024162419,0.10967208660217281,0.26372798559629684,-0.3485295966227956,-0.295260694973293,0.8289864099212841,-0.12645039810789707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5834735605729504,-0.1142836655467798,-1.235141219599257,-0.6780413290207908,-0.5952817543560611,-0.5688712316042034,-0.1460722550784166,-0.26919733935256723,0.02940351776517723,-0.10828845996467637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35986410707564226,-0.049705566864524105,-1.235141219599257,-5.147996614285694,-0.30696714807668174,-0.291955386741436,-0.46699835704408826,-0.520296124762732,-0.7279781912081509,-0.15586605252391103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.30625403637936305,-0.093903505126144,0.42430508220217317,-0.21095001124098317,-0.3639008067384629,-0.3072858148657758,0.586422485942542,0.23183639005218798,0.7324117035464625,-0.0863381420860599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9277388736613376,-0.21397457073687795,0.6803471910410052,0.03526866789876035,1.0407613021327622,1.1166299157021153,0.4791980812544485,0.5003927966959679,0.8641531051408821,-0.11252253143364806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3015215611730708,0.30412348332988837,-0.5065214502271906,-0.38294100034595113,-0.33957414188913465,-0.36090941538653504,-0.48431160653596156,-0.35459420322033475,-0.6066798912423158,-0.023829876452030285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10083503445624065,0.033042795325286464,0.0559983314274876,-0.044390316528803736,-0.1458896733459346,-0.19176713819616473,-0.4022536211380441,-0.39400536507592876,-0.8905526880761214,-0.057813871137197895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5283106464496066,-0.25375271517233583,0.7135672795242127,-0.35578452838200875,-0.5528693771731837,-0.5015714980847229,-0.38853464140719884,-0.28563659934755486,-0.16632708572062604,-0.13436142637887055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5996674991694816,0.8813976658469347,-0.5680608851461102,-0.85727404398281,-0.5975846888637286,-0.5866361053963568,-0.425693611609103,-0.46138378162795124,1.3452159402586634,-0.11463956716813392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49754955760870695,0.23168797340112254,-1.235141219599257,-0.5567424209151819,-0.49248131674990125,-0.5151066400216017,-0.4247907021278581,-0.4540143377845345,0.5165602206466431,-0.039206241260401196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.43831967260495575,-0.24098442189675676,0.7947634669876907,-0.16749965609867545,-0.375863272097736,-0.3789092742817592,-0.3963517479675541,-0.27545298696127934,-0.449082492509639,-0.0734130818123568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0910003594181646,-0.31440210823133646,-0.17591655765589698,-0.06611549409995751,-0.10546037865577097,-0.0729586700835623,-0.019198537962810278,-0.520296124762732,-0.677912684402497,-0.15107486638796938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2771197358906265,-0.30359816776738496,0.6092611630987798,0.040699962291548854,-0.24376438992180566,-0.27401192427094884,-0.3188010777763875,-0.24199254626351693,-1.0748151557633934,-0.127787473308625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2940531237381408,-0.1280341352281726,-1.235141219599257,0.02802694204170914,-0.2900789616871197,-0.2774897037963968,-0.41445042734438187,-0.3254068062798535,-0.9369234917033314,-0.12199348077213741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2761584518643483,-0.17616077911304762,0.456446040875516,-0.04257988506454087,-0.32168034076455776,-0.2731659778998939,-0.002170009361905107,0.16506098883360998,-0.3270218846137124,-0.1392640354482062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3097071896896109,-0.08432728516945968,0.07797053941070464,-0.46259998477351516,0.32147809090459695,0.061358814831713765,0.46849249306306306,0.6633305948763761,-0.5475958565235536,-0.09748043542545912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0520830706470773,0.25550575124210656,-0.622794455631841,-0.2797464068829703,0.09950079252664111,-0.06637908719757954,-0.4015272221827025,-0.44924273346085664,1.233860674812788,-0.10416581142909864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45983764580856573,-0.21692109995431927,-1.235141219599257,-0.38475143181021393,-0.48864309257045524,-0.5017594861671796,-0.38560783229886963,-0.279823065996584,-0.7155134799697839,-0.11987644503765155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3867800598114294,-0.30949122620226754,-0.35997272496760835,-0.18198310781277804,-0.3383446307436522,-0.2919647861455588,-0.3194841403009132,-0.10698694205689299,-0.5307472715045485,-0.08455537515175603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09676806357583327,-0.2795348458249474,-1.235141219599257,-0.04257988506454087,0.15470725030767157,0.08495131918002319,0.2819474939823692,0.24100164119983594,0.5390600810067716,-0.07809284501490447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.027703503534005924,-0.13589154647468282,-1.235141219599257,-0.1059449863137396,-0.06758990008523788,-0.17654010351717608,-0.346182840470791,-0.22017051972149798,-0.9910719416120212,-0.13280150531135465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5786671404415598,-0.12091335628602276,1.5001476156996085,-0.5096712028443485,-0.5919552934005413,-0.5480045544515153,-0.41958740971130193,-0.1803089512380767,-0.6683992882404233,-0.12578186050753315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.650023993161435,-0.4003425437400418,6.989185531823436,-0.48070429941614345,-0.6101228878499186,-0.6640777959643736,-0.3437026809962305,0.29104682206953275,-0.7105253608264732,-0.1460608343852397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3171239403688155,0.05980710238371183,-1.235141219599257,-0.3575949598462716,-0.314259774017629,-0.3059539193015704,-0.31208566192780135,-0.2986658039949096,0.46035055213662635,-0.11007122689898025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49281708240241484,-2.065377095695844,0.7392341089078677,-0.9079661249821689,-0.5054033381540358,-0.5524222743892466,-0.4433505167405019,-0.41685971895356216,-0.272544010829732,-0.13023877784329282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
